Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-03-17 00:00:00-04:00,32.67099091655735,32.67099091655735,32.4137936125987,32.43696594238281,175540000,0.0,0.0
2017-03-20 00:00:00-04:00,32.531946644180344,32.786827993350684,32.49255653305388,32.77756118774414,86168000,0.0,0.0
2017-03-21 00:00:00-04:00,32.92818330041899,33.08806315947732,32.376714461487516,32.40220260620117,158119600,0.0,0.0
2017-03-22 00:00:00-04:00,32.40451389743358,32.81000475796694,32.38365739469322,32.76829528808594,103440800,0.0,0.0
2017-03-23 00:00:00-04:00,32.73124228981388,32.80539093536697,32.58063271498694,32.652462005615234,81385200,0.0,0.0
2017-03-24 00:00:00-04:00,32.786847849236565,32.842459323352124,32.520383715585794,32.58757781982422,89582400,0.0,0.0
2017-03-27 00:00:00-04:00,32.29793677164116,32.721964920648965,32.11951974448904,32.643184661865234,94300400,0.0,0.0
2017-03-28 00:00:00-04:00,32.65014283884223,33.375390199941684,32.58294519374891,33.31978225708008,133499200,0.0,0.0
2017-03-29 00:00:00-04:00,33.29196830878128,33.47965568643077,33.17843309033764,33.3939208984375,116760000,0.0,0.0
2017-03-30 00:00:00-04:00,33.41013447448423,33.481963727164825,33.25025463562735,33.34988784790039,84829200,0.0,0.0
2017-03-31 00:00:00-04:00,33.301232607942865,33.42867332187341,33.13671758894155,33.287330627441406,78646800,0.0,0.0
2017-04-03 00:00:00-04:00,33.298915880853436,33.3939139235539,33.14598702831087,33.29659652709961,79942800,0.0,0.0
2017-04-04 00:00:00-04:00,33.192337672080335,33.57234055880436,33.173800514727795,33.54453659057617,79565600,0.0,0.0
2017-04-05 00:00:00-04:00,33.41709154686844,33.704412145488256,33.322089953502115,33.370750427246094,110871600,0.0,0.0
2017-04-06 00:00:00-04:00,33.433304958307005,33.48660059769635,33.23867016008599,33.287330627441406,84596000,0.0,0.0
2017-04-07 00:00:00-04:00,33.303550771914246,33.40781916861968,33.19696655682889,33.21318435668945,66688800,0.0,0.0
2017-04-10 00:00:00-04:00,33.273438203664234,33.33831648837211,33.111238956293214,33.17380142211914,75733600,0.0,0.0
2017-04-11 00:00:00-04:00,33.12050542172507,33.215507018771966,32.45318195938717,32.81696701049805,121517600,0.0,0.0
2017-04-12 00:00:00-04:00,32.81000883379918,32.93744600588938,32.6732977824949,32.85634994506836,81400000,0.0,0.0
2017-04-13 00:00:00-04:00,32.88184522961562,32.990748809335685,32.68257522583008,32.68257522583008,71291600,0.0,0.0
2017-04-17 00:00:00-04:00,32.782204533857595,32.874890301030234,32.64086183256975,32.863304138183594,66328400,0.0,0.0
2017-04-18 00:00:00-04:00,32.76598376853385,32.91195809326705,32.69647033334651,32.717323303222656,58790000,0.0,0.0
2017-04-19 00:00:00-04:00,32.87488985220922,32.90269381418117,32.5435439844415,32.59683609008789,69313600,0.0,0.0
2017-04-20 00:00:00-04:00,32.721960903303554,33.11586568446256,32.70805892235448,33.00464630126953,93278400,0.0,0.0
2017-04-21 00:00:00-04:00,33.00464204208006,33.06024995870025,32.8679345329221,32.96525192260742,69283600,0.0,0.0
2017-04-24 00:00:00-04:00,33.25026425887847,33.35453267312754,33.17611563103839,33.2827033996582,68537200,0.0,0.0
2017-04-25 00:00:00-04:00,33.345267380359736,33.57465719502952,33.335997033657144,33.48892593383789,75486000,0.0,0.0
2017-04-26 00:00:00-04:00,33.47501767386474,33.50514099159898,33.222455575387315,33.29196548461914,80164800,0.0,0.0
2017-04-27 00:00:00-04:00,33.34758242913109,33.40319390125838,33.20623969779198,33.31745910644531,56985200,0.0,0.0
2017-04-28 00:00:00-04:00,33.38697151546661,33.43563199400183,33.19697184562686,33.28501892089844,83441600,0.0,0.0
2017-05-01 00:00:00-04:00,33.62099211229172,34.10757910510044,33.58855297943781,33.96392059326172,134411600,0.0,0.0
2017-05-02 00:00:00-04:00,34.18637909481186,34.31381988162436,34.02418333686975,34.17942810058594,181408800,0.0,0.0
2017-05-03 00:00:00-04:00,33.73452922463498,34.17477866476059,33.42867503116293,34.07514190673828,182788000,0.0,0.0
2017-05-04 00:00:00-04:00,33.950015724962,34.09367422458075,33.78550072088245,33.95233154296875,93487600,0.0,0.0
2017-05-05 00:00:00-04:00,34.00563316590843,34.52002775547475,34.00563316590843,34.51539611816406,109310800,0.0,0.0
2017-05-08 00:00:00-04:00,34.53161032572545,35.61369150611041,34.53161032572545,35.45381164550781,195009600,0.0,0.0
2017-05-09 00:00:00-04:00,35.65308544238985,35.88711394446429,35.55576802458107,35.68089294433594,156521600,0.0,0.0
2017-05-10 00:00:00-04:00,35.597472600561915,35.66930186078162,35.24527375449055,35.51173782348633,103222800,0.0,0.0
2017-05-11 00:00:00-04:00,35.469864568578416,35.846785196888355,35.437291531583206,35.81886291503906,109020400,0.1575,0.0
2017-05-12 00:00:00-04:00,35.99335035353109,36.39353527768453,35.98637067289301,36.31908416748047,130108000,0.0,0.0
2017-05-15 00:00:00-04:00,36.29815037856705,36.447056185282094,36.074793443591716,36.22602462768555,104038800,0.0,0.0
2017-05-16 00:00:00-04:00,36.28184983814706,36.30976855531358,35.99799771297771,36.1724967956543,80194000,0.0,0.0
2017-05-17 00:00:00-04:00,35.737431224570386,35.96311710045027,34.83236234353471,34.95800018310547,203070800,0.0,0.0
2017-05-18 00:00:00-04:00,35.19532384439734,35.676939756610246,35.1627508046834,35.490806579589844,134272800,0.0,0.0
2017-05-19 00:00:00-04:00,35.686232917928834,35.825830077610085,35.51173380568212,35.611778259277344,107843200,0.0,0.0
2017-05-22 00:00:00-04:00,35.8304885240018,35.96543494576482,35.576883970261584,35.828163146972656,91865600,0.0,0.0
2017-05-23 00:00:00-04:00,36.03988069833858,36.03988069833858,35.669943444715,35.78395080566406,79675600,0.0,0.0
2017-05-24 00:00:00-04:00,35.793266059347076,35.870046114080495,35.52104780176192,35.67693328857422,76712000,0.0,0.0
2017-05-25 00:00:00-04:00,35.76765891234839,35.911913906600454,35.604793806121585,35.80023193359375,76942400,0.0,0.0
2017-05-26 00:00:00-04:00,35.83049314169039,35.88633414933184,35.669953351141324,35.73975372314453,87710400,0.0,0.0
2017-05-30 00:00:00-04:00,35.69554150923447,35.930532392255856,35.67460246573822,35.75370788574219,80507600,0.0,0.0
2017-05-31 00:00:00-04:00,35.823503717492855,35.870036102775956,35.45356646173107,35.54197692871094,97804800,0.0,0.0
2017-06-01 00:00:00-04:00,35.6373764661842,35.67460380058862,35.416344937223215,35.63970184326172,65616400,0.0,0.0
2017-06-02 00:00:00-04:00,35.73276715471647,36.167850494384766,35.572227395105855,36.167850494384766,111082800,0.0,0.0
2017-06-05 00:00:00-04:00,35.90959506906966,35.935188417966906,35.70485182808575,35.81420135498047,101326800,0.0,0.0
2017-06-06 00:00:00-04:00,35.807221549414194,36.251613537729305,35.77930282351177,35.93518829345703,106499600,0.0,0.0
2017-06-07 00:00:00-04:00,36.06780017710927,36.29115702796211,35.942158842085554,36.14923095703125,84278400,0.0,0.0
2017-06-08 00:00:00-04:00,36.12132856014197,36.18880001114769,35.92356141203753,36.06083679199219,85003200,0.0,0.0
2017-06-09 00:00:00-04:00,36.10736443213875,36.10736443213875,33.9738219324976,34.66250991821289,259530800,0.0,0.0
2017-06-12 00:00:00-04:00,33.90867555979091,33.99010636502912,33.15716334309144,33.83422088623047,289229200,0.0,0.0
2017-06-13 00:00:00-04:00,34.23908171061975,34.306553194530764,33.771421430028866,34.10646057128906,136661600,0.0,0.0
2017-06-14 00:00:00-04:00,34.31816387661531,34.31816387661531,33.466607229393055,33.77372741699219,126124800,0.0,0.0
2017-06-15 00:00:00-04:00,33.345625835548326,33.61551515521038,33.087366952360576,33.57130813598633,128661600,0.0,0.0
2017-06-16 00:00:00-04:00,33.4526342407018,33.62015362930614,33.085022446275204,33.10131072998047,201444400,0.0,0.0
2017-06-19 00:00:00-04:00,33.42473303756118,34.14134334198759,33.42473303756118,34.048274993896484,130165600,0.0,0.0
2017-06-20 00:00:00-04:00,34.171580909790116,34.171580909790116,33.72253819808349,33.73882293701172,99600400,0.0,0.0
2017-06-21 00:00:00-04:00,33.857492069121825,33.985458832564305,33.64576556508013,33.93892288208008,85063200,0.0,0.0
2017-06-22 00:00:00-04:00,33.91564492163671,34.13202209421719,33.76441024330836,33.88307189941406,76425200,0.0,0.0
2017-06-23 00:00:00-04:00,33.76674547968061,34.239056165261644,33.762091175581055,34.03430938720703,141757600,0.0,0.0
2017-06-26 00:00:00-04:00,34.241395929426176,34.499654887460004,33.82492606747015,33.92729949951172,102769600,0.0,0.0
2017-06-27 00:00:00-04:00,33.73882875878233,34.00639626054493,33.415423799409346,33.441017150878906,99047600,0.0,0.0
2017-06-28 00:00:00-04:00,33.61785161862802,33.99476872986094,33.30840596488683,33.929622650146484,88329600,0.0,0.0
2017-06-29 00:00:00-04:00,33.66903493320137,33.76675404291063,33.10365577321848,33.429386138916016,125997600,0.0,0.0
2017-06-30 00:00:00-04:00,33.608532166495024,33.727193848567445,33.452646701017585,33.508487701416016,92096400,0.0,0.0
2017-07-03 00:00:00-04:00,33.70858030355104,33.80629939195588,33.29443597879978,33.38750076293945,57111200,0.0,0.0
2017-07-05 00:00:00-04:00,33.431711663783524,33.68764162501166,33.20602580830942,33.524776458740234,86278400,0.0,0.0
2017-07-06 00:00:00-04:00,33.275818484263944,33.387496922424134,33.133892397150426,33.208343505859375,96515200,0.0,0.0
2017-07-07 00:00:00-04:00,33.247903729472796,33.67833639186452,33.247903729472796,33.54571533203125,76806800,0.0,0.0
2017-07-10 00:00:00-04:00,33.52941866337571,33.95752224599259,33.35724494962643,33.750450134277344,84362400,0.0,0.0
2017-07-11 00:00:00-04:00,33.67366917830014,33.93425689328839,33.59223840189811,33.85980224609375,79127200,0.0,0.0
2017-07-12 00:00:00-04:00,33.93892025269907,34.01104600008935,33.6946242825563,33.90867614746094,99538000,0.0,0.0
2017-07-13 00:00:00-04:00,33.85284104197999,34.548512386823504,33.838881675560884,34.3809928894043,100797600,0.0,0.0
2017-07-14 00:00:00-04:00,34.42751763264724,34.74394288511077,34.27861184032288,34.67646789550781,80528400,0.0,0.0
2017-07-17 00:00:00-04:00,34.62526943687467,35.10921038530424,34.56710308199497,34.79743957519531,95174000,0.0,0.0
2017-07-18 00:00:00-04:00,34.71369118585459,34.93007194256646,34.59037875737127,34.91843795776367,71475200,0.0,0.0
2017-07-19 00:00:00-04:00,35.01151223583659,35.23021842877535,34.88819977389362,35.13715362548828,83692000,0.0,0.0
2017-07-20 00:00:00-04:00,35.248820422703176,35.30466141629395,34.94402921018139,34.97892761230469,68974800,0.0,0.0
2017-07-21 00:00:00-04:00,34.89750042688994,35.00219919426279,34.639241573933525,34.962646484375,105010400,0.0,0.0
2017-07-24 00:00:00-04:00,35.0347733084386,35.46753130382192,34.876558913791825,35.3860969543457,85972800,0.0,0.0
2017-07-25 00:00:00-04:00,35.31863585766034,35.79327208016707,35.31863585766034,35.5373420715332,75415600,0.0,0.0
2017-07-26 00:00:00-04:00,35.67926352004546,35.81420641490249,35.61178852242239,35.704856872558594,63124000,0.0,0.0
2017-07-27 00:00:00-04:00,35.77232054631047,35.82816154425739,34.271628784650346,35.03011703491211,129905200,0.0,0.0
2017-07-28 00:00:00-04:00,34.874232447050495,34.95333786680516,34.711367303380946,34.78349304199219,68854800,0.0,0.0
2017-07-31 00:00:00-04:00,34.87656165941748,34.97660968379857,34.46474622589286,34.60434341430664,79383600,0.0,0.0
2017-08-01 00:00:00-04:00,34.69043314007424,34.95101740660357,34.529893350803725,34.91146469116211,141474400,0.0,0.0
2017-08-02 00:00:00-04:00,37.05895435978251,37.168307410514345,36.33303925721645,36.56105041503906,279747200,0.0,0.0
2017-08-03 00:00:00-04:00,36.54012188043312,36.57734921695769,36.06781114263458,36.195777893066406,108389200,0.0,0.0
2017-08-04 00:00:00-04:00,36.31209980272016,36.62154173827451,36.223685792451406,36.38655090332031,82239600,0.0,0.0
2017-08-07 00:00:00-04:00,36.542439447469,36.975197379040154,36.45170005295538,36.94960403442383,87481200,0.0,0.0
2017-08-08 00:00:00-04:00,36.900757906373755,37.65226664403892,36.82397784831713,37.24510192871094,144823600,0.0,0.0
2017-08-09 00:00:00-04:00,37.05431152928959,37.52197152301882,37.0194131193968,37.47311019897461,104526000,0.0,0.0
2017-08-10 00:00:00-04:00,37.349319363255844,37.37267871310609,36.11835932432111,36.2795295715332,163217200,0.1575,0.0
2017-08-11 00:00:00-04:00,36.57849513663554,37.03864633243448,36.45469847625662,36.78404235839844,105028400,0.0,0.0
2017-08-14 00:00:00-04:00,37.21383455235602,37.421719868169966,37.080692716541634,37.33763122558594,88490800,0.0,0.0
2017-08-15 00:00:00-04:00,37.52683012210759,37.88654047391011,37.40536795635006,37.746395111083984,117862000,0.0,0.0
2017-08-16 00:00:00-04:00,37.82583019523701,37.95896853508221,37.40772127682609,37.59458541870117,110686400,0.0,0.0
2017-08-17 00:00:00-04:00,37.49413573153772,37.538516351633625,36.86814159631568,36.8728141784668,111762400,0.0,0.0
2017-08-18 00:00:00-04:00,36.87280017395489,37.25586978972905,36.60652011865011,36.78871154785156,109712400,0.0,0.0
2017-08-21 00:00:00-04:00,36.78872180834259,36.87981754835021,36.23046769616555,36.720985412597656,105474000,0.0,0.0
2017-08-22 00:00:00-04:00,36.95922543261822,37.37266149840202,36.91017581031702,37.32127380371094,86418400,0.0,0.0
2017-08-23 00:00:00-04:00,37.155445663776895,37.48245512348241,37.111065044787765,37.36800003051758,77596400,0.0,0.0
2017-08-24 00:00:00-04:00,37.473112885141326,37.54552543785586,37.033986371271205,37.20216369628906,79275600,0.0,0.0
2017-08-25 00:00:00-04:00,37.290916436654896,37.503474355966645,37.20215876764151,37.339969635009766,101920400,0.0,0.0
2017-08-28 00:00:00-04:00,37.40536560343317,37.83982297272242,37.3563124128417,37.716026306152344,103864000,0.0,0.0
2017-08-29 00:00:00-04:00,37.39602652571059,38.10143305261358,37.37266718306706,38.05238342285156,118067600,0.0,0.0
2017-08-30 00:00:00-04:00,38.26026891067213,38.28129018066309,37.98230912700733,38.15515899658203,109078400,0.0,0.0
2017-08-31 00:00:00-04:00,38.22289911016329,38.42844994111937,38.18552558378298,38.30698776245117,107140400,0.0,0.0
2017-09-01 00:00:00-04:00,38.49385659712495,38.52655754572336,38.22056933438058,38.31867218017578,66364400,0.0,0.0
2017-09-05 00:00:00-04:00,38.248597378572455,38.3653869888887,37.503479094492995,37.8585205078125,117874000,0.0,0.0
2017-09-06 00:00:00-04:00,38.00566208335394,38.07106395509267,37.49412321472016,37.81879806518555,86606800,0.0,0.0
2017-09-07 00:00:00-04:00,37.86084807398001,37.895887089131044,37.45675709434637,37.66697692871094,87714000,0.0,0.0
2017-09-08 00:00:00-04:00,37.573554009946434,37.641290416496794,37.02931399185474,37.05267333984375,114446000,0.0,0.0
2017-09-11 00:00:00-04:00,37.48945474772262,37.851503154374996,37.34697131920014,37.7230339050293,126323200,0.0,0.0
2017-09-12 00:00:00-04:00,37.982318644221806,38.29765202964035,37.08537525850779,37.57355499267578,286856000,0.0,0.0
2017-09-13 00:00:00-04:00,37.34230415005691,37.36332898600428,36.88449093130132,37.290916442871094,179629600,0.0,0.0
2017-09-14 00:00:00-04:00,37.13675572209691,37.23252047872907,36.92653231815799,36.97091293334961,95042800,0.0,0.0
2017-09-15 00:00:00-04:00,37.015291339508536,37.59923926426366,36.90550884452375,37.34463882446289,196458400,0.0,0.0
2017-09-18 00:00:00-04:00,37.398362492072756,37.489458229316895,36.905510281819744,37.062007904052734,113077600,0.0,0.0
2017-09-19 00:00:00-04:00,37.25821074785113,37.31894361085515,37.00828289853007,37.076019287109375,83242400,0.0,0.0
2017-09-20 00:00:00-04:00,36.882139468778966,36.96622808963437,35.93147435923874,36.45469284057617,211805600,0.0,0.0
2017-09-21 00:00:00-04:00,36.391635302280676,36.391635302280676,35.67921812284365,35.82870864868164,150046800,0.0,0.0
2017-09-22 00:00:00-04:00,35.39658601340253,35.56710137444985,35.16767942372686,35.47834014892578,186581600,0.0,0.0
2017-09-25 00:00:00-04:00,35.03453667476204,35.464321439215524,34.84066555985278,35.165340423583984,177549200,0.0,0.0
2017-09-26 00:00:00-04:00,35.45265301692629,35.95251239515675,35.43163174293966,35.770320892333984,146640000,0.0,0.0
2017-09-27 00:00:00-04:00,35.924484065332535,36.139376515947696,35.86375118824096,36.02492141723633,102016800,0.0,0.0
2017-09-28 00:00:00-04:00,35.9455077656644,36.03660352331475,35.667547910128754,35.80302429199219,88022000,0.0,0.0
2017-09-29 00:00:00-04:00,35.78666745834996,36.001559874586356,35.504035084523316,35.99922180175781,105199200,0.0,0.0
2017-10-02 00:00:00-04:00,36.03193260848649,36.076313234753755,35.6722221438203,35.926822662353516,74795200,0.0,0.0
2017-10-03 00:00:00-04:00,35.97353808785722,36.225804099091164,35.95018230193744,36.08332061767578,64921200,0.0,0.0
2017-10-04 00:00:00-04:00,35.88477427911866,35.93849649812267,35.611487037921144,35.849735260009766,80655200,0.0,0.0
2017-10-05 00:00:00-04:00,36.013246904468815,36.30755903929241,35.98288402570789,36.29587936401367,85135200,0.0,0.0
2017-10-06 00:00:00-04:00,36.197763570962124,36.31922573500782,36.10199525769272,36.274845123291016,69630400,0.0,0.0
2017-10-09 00:00:00-04:00,36.39398244008856,36.60887492279281,36.31923893330019,36.4009895324707,65051600,0.0,0.0
2017-10-10 00:00:00-04:00,36.4523629922772,36.90550713111069,36.228128995497514,36.41498947143555,62468000,0.0,0.0
2017-10-11 00:00:00-04:00,36.43134189671038,36.66725556539255,36.379954196342354,36.56681823730469,67622400,0.0,0.0
2017-10-12 00:00:00-04:00,36.52011245950976,36.758360697646054,36.37529091954937,36.438358306884766,64500400,0.0,0.0
2017-10-13 00:00:00-04:00,36.60886856481677,36.73733784307192,36.534125071009335,36.66960144042969,65576800,0.0,0.0
2017-10-16 00:00:00-04:00,36.88214950187943,37.372667184327845,36.82375470940392,37.34463882446289,96486000,0.0,0.0
2017-10-17 00:00:00-04:00,37.321285981711846,37.575886465853955,37.19281670306439,37.48245620727539,75989200,0.0,0.0
2017-10-18 00:00:00-04:00,37.47077920371068,37.538519175522126,37.27924609073712,37.31661605834961,65496800,0.0,0.0
2017-10-19 00:00:00-04:00,36.61354229794552,36.690623867321726,36.20945125012724,36.433685302734375,170336800,0.0,0.0
2017-10-20 00:00:00-04:00,36.580850002672896,36.847130230712885,36.429024901228026,36.496761322021484,95896400,0.0,0.0
